$WAX9,2016-05-03 20:18:29.475,368,1103.359253,-0.030273,1.168945,0.056641,-7.98,-24.780001,-3.99,-149.600006,50.900002,-155,4.13,30.8,101181
$WAX9,2016-05-03 20:18:29.600,369,1103.459259,-0.042969,0.823242,0.09668,-75.809998,-69.860001,14.28,-145.5,50.799999,-152.199997,,,
$WAX9,2016-05-03 20:18:29.678,370,1103.559265,0.019531,0.782227,-0.083008,-46.41,-81.269997,-34.02,-143.300003,51.299999,-157.100006,,,
$WAX9,2016-05-03 20:18:29.740,371,1103.659241,0.527344,1.387695,-0.146484,-73.360001,-66.43,-0.56,-143.100006,52.5,-162.100006,,,
$WAX9,2016-05-03 20:18:29.881,372,1103.759247,0.074219,0.900391,0.149414,35.209999,-73.919998,-11.83,-145.800003,53.299999,-167,,,
$WAX9,2016-05-03 20:18:29.943,373,1103.859253,0.201172,0.898438,0.03125,17.01,-46.549999,29.610001,-149.800003,52.200001,-164,,,
$WAX9,2016-05-03 20:18:30.084,374,1103.959259,-0.237305,1.15625,0.132813,8.61,38.709999,0.49,-153.600006,51.100002,-162,,,
$WAX9,2016-05-03 20:18:30.147,375,1104.059265,0.570313,0.810547,0.106445,53.060001,-76.720001,-67.410004,-154.300003,49.700001,-163.199997,,,
$WAX9,2016-05-03 20:18:30.287,376,1104.159241,0.092773,1.114258,0.099609,1.33,-20.440001,-8.4,-154.199997,45.799999,-163.400009,,,
$WAX9,2016-05-03 20:18:30.365,377,1104.259247,0.03418,0.673828,0.057617,-29.960001,-52.709999,18.129999,-152.900009,42.900002,-157.300003,,,
$WAX9,2016-05-03 20:18:30.490,378,1104.359253,0.000977,1,0.219727,10.64,-24.57,-2.73,-154.699997,43,-155.100006,,,
$WAX9,2016-05-03 20:18:30.568,379,1104.459259,0.229492,1.246094,0.269531,25.41,39.34,-24.08,-155.100006,42.100002,-154.800003,,,
$WAX9,2016-05-03 20:18:30.693,380,1104.559265,0.029297,0.911133,0.173828,20.860001,-26.880001,46.41,-156.600006,44.100002,-162.400009,4.13,30.8,101173
$WAX9,2016-05-03 20:18:30.772,381,1104.659241,0.304688,1.318359,0.015625,-15.61,-13.58,24.5,-159.600006,45.600002,-158.5,,,
$WAX9,2016-05-03 20:18:30.897,382,1104.759247,0.185547,1.001953,0.109375,-12.88,-22.889999,11.97,-161.300003,46.900002,-158.400009,,,
$WAX9,2016-05-03 20:18:30.975,383,1104.859253,0.398438,0.897461,0.056641,-5.11,-24.92,4.27,-162.900009,47.799999,-157.900009,,,
$WAX9,2016-05-03 20:18:31.100,384,1104.959259,0.363281,0.853516,0.005859,10.5,-34.720001,12.74,-163.900009,48.600002,-157.900009,,,
$WAX9,2016-05-03 20:18:31.178,385,1105.059265,0.573242,0.889648,0,-27.299999,-34.02,-2.59,-164.800003,49,-154.300003,,,
$WAX9,2016-05-03 20:18:31.240,386,1105.159241,0.470703,0.853516,-0.036133,-17.01,-7.21,15.47,-165.5,49.100002,-151.5,,,
$WAX9,2016-05-03 20:18:31.381,387,1105.259247,0.322266,0.851563,0.006836,-39.689999,-65.239998,30.52,-165.400009,49.600002,-154.800003,,,
$WAX9,2016-05-03 20:18:31.443,388,1105.359253,0.245117,1.250977,0.242188,0.49,-11.27,7.07,-167.800003,51.600002,-151.900009,,,
$WAX9,2016-05-03 20:18:31.584,389,1105.459259,0.885742,1.192383,-0.008789,19.809999,15.75,37.869999,-168.600006,52.700001,-152.5,,,
$WAX9,2016-05-03 20:18:31.647,390,1105.559265,0.359375,1.005859,0.041992,-80.43,-70.279999,-7.14,-169.800003,54.400002,-149.199997,,,
$WAX9,2016-05-03 20:18:31.787,391,1105.659241,0.394531,0.853516,0.051758,-88.410004,-3.57,-52.920002,-170.199997,55.100002,-152.5,,,
$WAX9,2016-05-03 20:18:31.850,392,1105.759247,0.393555,0.892578,0.038086,-30.799999,-2.1,-36.540001,-167.699997,52.900002,-151.100006,4.13,30.8,101184
$WAX9,2016-05-03 20:18:31.990,393,1105.859253,0.425781,0.856445,-0.033203,22.190001,46.48,-19.25,-165.800003,49.400002,-152.699997,,,
$WAX9,2016-05-03 20:18:32.084,394,1105.959259,0.342773,0.817383,-0.144531,60.41,123.550003,-5.95,-164.300003,47.600002,-156.5,,,
$WAX9,2016-05-03 20:18:32.256,395,1106.059265,0.457031,0.766602,0.032227,95.620003,101.360001,6.79,-161.699997,46.299999,-159.199997,,,
$WAX9,2016-05-03 20:18:32.350,396,1106.159241,0.248047,1.149414,0.299805,37.799999,94.57,-11.06,-159.300003,45.299999,-158.5,,,
$WAX9,2016-05-03 20:18:32.444,397,1106.259247,0.233398,0.944336,0.128906,47.529999,92.540001,22.540001,-157.400009,44,-159.600006,,,
$WAX9,2016-05-03 20:18:32.506,398,1106.359253,0.015625,0.97168,0.09668,60.130001,158.479996,-14.84,-155.900009,43.200001,-164.400009,,,
$WAX9,2016-05-03 20:18:32.584,399,1106.459259,0.242188,1.245117,-0.09082,-47.459999,96.32,3.71,-153.100006,42.100002,-164.5,,,
$WAX9,2016-05-03 20:18:32.678,400,1106.559265,0.016602,1.013672,0.099609,-0.21,65.239998,6.86,-147.300003,41.5,-167.800003,,,
$WAX9,2016-05-03 20:18:32.740,401,1106.659241,0.058594,0.472656,0.243164,30.870001,35.560001,-4.48,-143.900009,42,-170.600006,,,
$WAX9,2016-05-03 20:18:32.881,402,1106.759247,0.500977,1.347656,0.12793,-4.13,-56.98,55.580002,-142.199997,41.400002,-170,,,
$WAX9,2016-05-03 20:18:32.943,403,1106.859253,0.248047,1.003906,0.053711,7.35,23.66,30.73,-142.699997,40.5,-170.800003,,,
$WAX9,2016-05-03 20:18:33.084,404,1106.959259,0.335938,1.035156,0.036133,-2.8,52.290001,-5.32,-146,41.700001,-169.600006,4.13,30.9,101179
$WAX9,2016-05-03 20:18:33.178,405,1107.059265,0.205078,0.572266,0.195313,55.299999,62.23,-2.17,-146.699997,42,-169.199997,,,
$WAX9,2016-05-03 20:18:33.256,406,1107.159241,0.317383,0.854492,0.286133,10.01,46.900002,35.84,-144.800003,41.799999,-171.5,,,
$WAX9,2016-05-03 20:18:33.350,407,1107.259247,0.134766,0.78418,0.251953,-10.5,3.99,-0.98,-144.199997,40.700001,-169.5,,,
$WAX9,2016-05-03 20:18:33.490,408,1107.359253,0.462891,1.035156,0.193359,-16.030001,-21.280001,-29.68,-144.5,41.200001,-170,,,
$WAX9,2016-05-03 20:18:33.584,409,1107.459259,0.264648,0.722656,0.155273,-4.62,0.63,-27.23,-143.800003,41.600002,-173.5,,,
$WAX9,2016-05-03 20:18:33.647,410,1107.559265,0.050781,1.042969,0.271484,-14.49,16.66,-95.620003,-143.100006,41.900002,-171.699997,,,
$WAX9,2016-05-03 20:18:33.787,411,1107.659241,-0.129883,1.19043,0.304688,-47.32,7.42,-108.5,-138.600006,41.600002,-177.600006,,,
$WAX9,2016-05-03 20:18:33.881,412,1107.759247,-0.428711,1.329102,0.323242,-32.549999,-0.7,-71.68,-132.199997,42.5,-177.800003,,,
$WAX9,2016-05-03 20:18:33.944,413,1107.859253,-0.429688,0.960938,0.5,-45.150002,-15.82,-81.830002,-125.599998,44.900002,-178.5,,,
$WAX9,2016-05-03 20:18:34.131,414,1107.959259,-0.330078,0.635742,0.50293,-80.010002,-6.93,-63.420002,-120.700005,48.100002,-178.100006,,,
$WAX9,2016-05-03 20:18:34.194,415,1108.059265,-0.43457,0.710938,0.541016,-37.939999,14.63,-67.620003,-118.099998,52.200001,-180.800003,,,
$WAX9,2016-05-03 20:18:34.272,416,1108.159241,-0.541016,0.669922,0.573242,-72.870003,-7.77,-61.810001,-115.700005,58,-182.800003,4.13,30.9,101183
$WAX9,2016-05-03 20:18:34.365,417,1108.259247,-0.635742,0.458984,0.645508,-87.779999,-0.42,-74.900002,-112.400002,70.200005,-186.400009,,,
$WAX9,2016-05-03 20:18:34.506,418,1108.359253,-0.663086,0.142578,0.750977,-112.629997,17.780001,-76.510002,-111.300003,79.300003,-186.100006,,,
$WAX9,2016-05-03 20:18:34.568,419,1108.459259,-0.775391,-0.088867,0.697266,-43.540001,50.400002,-51.099998,-110.900002,88.599998,-185.699997,,,
$WAX9,2016-05-03 20:18:34.647,420,1108.559265,-0.927734,-0.015625,0.547852,16.309999,48.23,-38.779999,-108.700005,93.099998,-183.100006,,,
$WAX9,2016-05-03 20:18:34.787,421,1108.659241,-0.93457,0.03418,0.602539,36.119999,12.18,-26.460001,-107.200005,94.099998,-182.300003,,,
$WAX9,2016-05-03 20:18:34.850,422,1108.759247,-1.054688,-0.012695,0.438477,7.7,14.14,-32.48,-106.200005,94,-180.800003,,,
$WAX9,2016-05-03 20:18:35.006,423,1108.859253,-0.698242,-0.117188,0.461914,-57.889999,-77.769997,10.29,-106.400002,94.5,-180.900009,,,
$WAX9,2016-05-03 20:18:35.069,424,1108.959259,-0.730469,-0.297852,0.717773,47.670002,24.780001,-18.9,-110.300003,96.900002,-184,,,
$WAX9,2016-05-03 20:18:35.209,425,1109.059265,-0.821289,0.080078,0.750977,57.540001,59.43,7.7,-109.900002,95.900002,-184.900009,,,
$WAX9,2016-05-03 20:18:35.303,426,1109.159241,-0.750977,0.191406,0.426758,52.990002,77.209999,23.1,-106.800003,91.599998,-181.400009,,,
$WAX9,2016-05-03 20:18:35.397,427,1109.259247,-0.985352,0.092773,0.407227,11.41,5.6,22.68,-102.800003,89.700005,-180.199997,,,
$WAX9,2016-05-03 20:18:35.507,428,1109.359253,-1.070313,-0.179688,0.259766,64.540001,103.25,14.14,-100.200005,88.700005,-177.800003,4.13,30.9,101181
$WAX9,2016-05-03 20:18:35.589,429,1109.459259,-1.358398,0.165039,-0.010742,49.84,77.209999,38.290001,-95.700005,86.700005,-172.100006,,,
$WAX9,2016-05-03 20:18:35.698,430,1109.559265,-0.945313,0.341797,-0.150391,33.25,-59.290001,-15.54,-91.300003,83.099998,-165,,,
$WAX9,2016-05-03 20:18:35.839,431,1109.659241,-0.914063,-0.007813,0.036133,-0.42,-139.860001,-77.769997,-92.400002,82.5,-165.400009,,,
$WAX9,2016-05-03 20:18:35.933,432,1109.759247,-0.495117,-0.010742,0.609375,-12.11,-118.93,-23.73,-98.900002,86.800003,-172.100006,,,
$WAX9,2016-05-03 20:18:36.042,433,1109.859253,-0.480469,-0.469727,0.782227,-0.98,18.9,-2.38,-107.5,90.099998,-183.100006,,,
$WAX9,2016-05-03 20:18:36.136,434,1109.959259,-1.120117,0.035156,0.358398,46.34,109.970001,31.57,-109.599998,90.599998,-186.600006,,,
$WAX9,2016-05-03 20:18:36.261,435,1110.059265,-1.099609,0.069336,0.293945,16.379999,35.560001,-2.8,-103.800003,88.300003,-179.600006,,,
$WAX9,2016-05-03 20:18:36.370,436,1110.159241,-0.958984,0.006836,0.297852,-16.940001,-44.450001,-16.309999,-100.099998,86.099998,-176.5,,,
$WAX9,2016-05-03 20:18:36.370,437,1110.259247,-0.853516,-0.097656,0.495117,-5.18,-32.970001,-10.99,-100.800003,87.200005,-179.199997,,,
$WAX9,2016-05-03 20:18:36.480,438,1110.359253,-0.859375,-0.083984,0.489258,5.04,14.07,8.75,-103.300003,87.900002,-180.600006,,,
$WAX9,2016-05-03 20:18:36.589,439,1110.459259,-0.923828,-0.000977,0.401367,3.15,9.66,5.88,-103.5,88,-178.600006,,,
$WAX9,2016-05-03 20:18:36.698,440,1110.559265,-0.907227,-0.006836,0.416016,0.14,-5.53,-4.06,-102.900002,87,-178.300003,4.13,30.9,101177
$WAX9,2016-05-03 20:18:36.792,441,1110.659241,-0.881836,-0.03418,0.449219,-2.31,-6.93,-2.45,-103.099998,87.300003,-179.699997,,,
$WAX9,2016-05-03 20:18:36.886,442,1110.759247,-0.894531,-0.037109,0.438477,-0.56,0.28,1.12,-104.099998,87.300003,-180.100006,,,
$WAX9,2016-05-03 20:18:36.995,443,1110.859253,-0.90625,-0.017578,0.432617,0.35,0.77,2.94,-103.800003,87.5,-180,,,
$WAX9,2016-05-03 20:18:37.105,444,1110.959259,-0.902344,-0.013672,0.439453,-1.68,-2.1,0.07,-103.800003,87.099998,-180.900009,,,
$WAX9,2016-05-03 20:18:37.234,445,1111.059265,-0.888672,-0.017578,0.451172,-1.54,-2.17,-0.28,-103.5,87.200005,-179.900009,,,
$WAX9,2016-05-03 20:18:37.578,446,1111.159241,-0.90332,-0.012695,0.442383,1.4,-0.77,0.91,-103.700005,86.800003,-178.400009,,,
$WAX9,2016-05-03 20:18:37.578,447,1111.259247,-0.895508,-0.018555,0.436523,-0.7,-0.14,-0.84,-103.800003,86.599998,-179.300003,,,
$WAX9,2016-05-03 20:18:37.578,448,1111.359253,-0.895508,-0.005859,0.443359,0,-0.28,0.42,-103.700005,87,-180.100006,,,
$WAX9,2016-05-03 20:18:37.688,449,1111.459259,-0.893555,-0.004883,0.443359,0.07,-1.12,0.42,-103.700005,86.300003,-181.5,,,
$WAX9,2016-05-03 20:18:37.688,450,1111.559265,-0.898438,-0.005859,0.448242,-0.21,-0.14,-0.14,-103.800003,87.099998,-184.199997,,,
$WAX9,2016-05-03 20:18:37.797,451,1111.659241,-0.889648,-0.011719,0.44043,-1.12,-0.14,-2.52,-103.400002,86.599998,-180.800003,,,
$WAX9,2016-05-03 20:18:38.016,452,1111.759247,-0.904297,-0.001953,0.441406,4.69,-0.28,-0.07,-103.5,87.5,-181.900009,4.119,31,101180
$WAX9,2016-05-03 20:18:38.016,453,1111.859253,-0.892578,-0.006836,0.453125,-1.82,-0.84,-0.14,-103.700005,86.700005,-179.300003,,,
$WAX9,2016-05-03 20:18:38.250,454,1111.959259,-0.898438,-0.004883,0.449219,-1.4,0.84,-0.7,-104.300003,86.800003,-180.199997,,,
$WAX9,2016-05-03 20:18:38.250,455,1112.059265,-0.897461,-0.007813,0.438477,-0.49,-1.19,-0.49,-103.5,86.599998,-182.600006,,,
$WAX9,2016-05-03 20:18:38.250,456,1112.159241,-0.889648,-0.009766,0.443359,-1.19,-0.42,-1.33,-103.700005,86.900002,-179.900009,,,
$WAX9,2016-05-03 20:18:38.359,457,1112.259247,-0.898438,-0.007813,0.449219,-1.19,-0.28,-0.28,-103.700005,86.800003,-179.600006,,,
$WAX9,2016-05-03 20:18:38.484,458,1112.359253,-0.90625,-0.000977,0.44043,-1.82,-0.28,0.56,-103.099998,86.599998,-176.600006,,,
$WAX9,2016-05-03 20:18:38.594,459,1112.459259,-0.889648,-0.011719,0.441406,-0.42,-0.91,-0.77,-103.099998,86.700005,-183.600006,,,
$WAX9,2016-05-03 20:18:38.703,460,1112.559265,-0.894531,-0.012695,0.449219,-1.54,1.05,-0.63,-103.400002,86.400002,-183,,,
$WAX9,2016-05-03 20:18:38.812,461,1112.659241,-0.898438,-0.007813,0.441406,-0.35,-0.56,-1.54,-103.900002,86.300003,-183.5,,,
$WAX9,2016-05-03 20:18:38.937,462,1112.759247,-0.891602,-0.007813,0.443359,-1.12,-1.68,0.42,-103.5,86.800003,-182.100006,,,
$WAX9,2016-05-03 20:18:39.000,463,1112.859253,-0.893555,-0.006836,0.447266,-0.56,-0.21,-0.07,-103,86.800003,-181.800003,,,
$WAX9,2016-05-03 20:18:39.094,464,1112.959259,-0.894531,-0.004883,0.441406,-0.28,-0.35,-0.49,-103.400002,86.700005,-182.100006,4.13,31,101179
$WAX9,2016-05-03 20:18:39.328,465,1113.059265,-0.895508,-0.004883,0.441406,-0.91,-0.07,0.07,-104.099998,86.599998,-180.900009,,,
$WAX9,2016-05-03 20:18:39.328,466,1113.159241,-0.902344,0.004883,0.446289,-0.42,-0.98,0.42,-103.900002,86.300003,-177.300003,,,
$WAX9,2016-05-03 20:18:39.437,467,1113.259247,-0.889648,-0.009766,0.444336,-0.14,-0.21,-2.1,-103.599998,86.400002,-179,,,
$WAX9,2016-05-03 20:18:39.531,468,1113.359253,-0.893555,-0.003906,0.44043,-0.49,-0.49,-0.21,-103.900002,86.300003,-178.5,,,
$WAX9,2016-05-03 20:18:39.625,469,1113.459259,-0.894531,-0.000977,0.451172,-0.35,-1.12,-0.56,-103.800003,86.300003,-180.800003,,,
$WAX9,2016-05-03 20:18:40.049,470,1113.559265,-0.892578,-0.003906,0.448242,-0.98,-0.28,-0.49,-103.800003,86.400002,-181.699997,,,
$WAX9,2016-05-03 20:18:40.049,471,1113.659241,-0.896484,-0.000977,0.445313,-0.63,0.21,-0.77,-103.200005,86.5,-182.400009,,,
$WAX9,2016-05-03 20:18:40.127,472,1113.759247,-0.891602,-0.004883,0.444336,-1.19,-0.84,-0.98,-103.5,86.800003,-178.199997,,,
$WAX9,2016-05-03 20:18:40.127,473,1113.859253,-0.893555,-0.004883,0.441406,-0.56,-0.56,-0.14,-103.700005,86.800003,-183.300003,,,
$WAX9,2016-05-03 20:18:40.252,474,1113.959259,-0.892578,-0.003906,0.444336,-1.05,0,-1.33,-103.700005,87.200005,-181,,,
$WAX9,2016-05-03 20:18:40.377,475,1114.059265,-0.893555,0.000977,0.456055,-0.63,0.56,-1.33,-103.900002,86.5,-179.900009,,,
$WAX9,2016-05-03 20:18:40.377,476,1114.159241,-0.893555,-0.005859,0.448242,0,0,-0.49,-103.300003,86.599998,-178,4.13,31,101175
$WAX9,2016-05-03 20:18:40.377,477,1114.259247,-0.895508,-0.007813,0.442383,-1.68,0.14,-0.98,-103.900002,86.5,-179,,,
$WAX9,2016-05-03 20:18:40.477,478,1114.359253,-0.893555,-0.005859,0.442383,-1.19,-0.56,-1.26,-103.599998,87,-180.100006,,,
$WAX9,2016-05-03 20:18:40.577,479,1114.459259,-0.893555,-0.004883,0.444336,-0.91,-0.14,-0.56,-103.599998,86.300003,-181.100006,,,
$WAX9,2016-05-03 20:18:40.671,480,1114.559265,-0.897461,-0.009766,0.443359,-1.19,0,-1.12,-103.400002,86.700005,-182.400009,,,
$WAX9,2016-05-03 20:18:40.905,481,1114.659241,-0.891602,-0.007813,0.445313,-0.77,-0.91,-0.42,-103.400002,86.800003,-181.600006,,,
$WAX9,2016-05-03 20:18:40.921,482,1114.759247,-0.894531,-0.006836,0.442383,-0.21,-0.49,-0.91,-103,86.700005,-179.100006,,,
$WAX9,2016-05-03 20:18:41.030,483,1114.859253,-0.897461,-0.006836,0.443359,-0.84,-0.56,-0.28,-103.700005,86.700005,-179,,,
$WAX9,2016-05-03 20:18:41.217,484,1114.959259,-0.890625,-0.011719,0.44043,-1.4,0.14,-1.54,-103.800003,86.800003,-179,,,
$WAX9,2016-05-03 20:18:41.460,485,1115.059265,-0.894531,-0.013672,0.442383,-0.56,-0.07,0.21,-103.300003,86.599998,-180.400009,,,
$WAX9,2016-05-03 20:18:41.460,486,1115.159241,-0.895508,-0.010742,0.439453,-0.77,-0.49,0.35,-103.599998,86.599998,-178.699997,,,
$WAX9,2016-05-03 20:18:41.553,487,1115.259247,-0.890625,-0.010742,0.445313,-0.98,-0.28,-0.42,-103.099998,86.400002,-181,,,
$WAX9,2016-05-03 20:18:41.553,488,1115.359253,-0.898438,-0.009766,0.441406,-0.77,-0.07,0.21,-103.700005,87.099998,-183.600006,4.13,31,101177
$WAX9,2016-05-03 20:18:41.679,489,1115.459259,-0.890625,-0.006836,0.439453,-0.98,-1.33,-0.49,-103.599998,87,-181.5,,,
$WAX9,2016-05-03 20:18:41.679,490,1115.559265,-0.892578,-0.009766,0.447266,-0.77,-0.42,0.21,-103.5,86.800003,-183.199997,,,
$WAX9,2016-05-03 20:18:41.804,491,1115.659241,-0.892578,-0.007813,0.442383,-0.7,-0.42,0.21,-103.599998,86.900002,-182.199997,,,
$WAX9,2016-05-03 20:18:41.850,492,1115.759247,-0.894531,-0.005859,0.448242,0.14,-0.35,0.07,-103.5,86.900002,-180.5,,,
$WAX9,2016-05-03 20:18:42.054,493,1115.859253,-0.897461,-0.006836,0.446289,-0.77,-0.63,-0.14,-103.599998,86.400002,-181.199997,,,
$WAX9,2016-05-03 20:18:42.257,494,1115.959259,-0.898438,-0.000977,0.445313,-0.77,-0.49,0.84,-103.599998,86.300003,-181.900009,,,
$WAX9,2016-05-03 20:18:42.257,495,1116.059265,-0.897461,-0.001953,0.441406,-0.28,-0.14,-0.42,-103.5,86.599998,-180.5,,,
$WAX9,2016-05-03 20:18:42.257,496,1116.159241,-0.895508,-0.003906,0.450195,-0.63,0,-0.42,-103.599998,86.599998,-177.5,,,
$WAX9,2016-05-03 20:18:42.428,497,1116.259247,-0.895508,-0.001953,0.439453,-1.33,0.14,-0.77,-104,86.400002,-180.199997,,,
$WAX9,2016-05-03 20:18:42.679,498,1116.359253,-0.893555,-0.005859,0.443359,-1.33,-0.84,-0.7,-103.599998,86.5,-180.300003,,,
$WAX9,2016-05-03 20:18:42.679,499,1116.459259,-0.892578,-0.00293,0.442383,-0.42,-0.63,-0.77,-103.300003,86.599998,-181.300003,,,
$WAX9,2016-05-03 20:18:42.788,500,1116.559265,-0.898438,-0.005859,0.448242,-0.21,-0.14,-0.14,-103.800003,87.099998,-184.199997,4.13,31,101171
$WAX9,2016-05-03 20:18:42.788,501,1116.659241,-0.889648,-0.011719,0.44043,-1.12,-0.14,-2.52,-103.400002,86.599998,-180.800003,,,
$WAX9,2016-05-03 20:18:42.897,502,1116.759247,-0.904297,-0.001953,0.441406,4.69,-0.28,-0.07,-103.5,87.5,-181.900009,,,
$WAX9,2016-05-03 20:18:43.038,503,1116.859253,-0.892578,-0.006836,0.453125,-1.82,-0.84,-0.14,-103.700005,86.700005,-179.300003,,,
$WAX9,2016-05-03 20:18:43.382,504,1116.959259,-0.898438,-0.004883,0.449219,-1.4,0.84,-0.7,-104.300003,86.800003,-180.199997,,,
$WAX9,2016-05-03 20:18:43.382,505,1117.059265,-0.897461,-0.007813,0.438477,-0.49,-1.19,-0.49,-103.5,86.599998,-182.600006,,,
$WAX9,2016-05-03 20:18:43.475,506,1117.159241,-0.889648,-0.009766,0.443359,-1.19,-0.42,-1.33,-103.700005,86.900002,-179.900009,,,
$WAX9,2016-05-03 20:18:43.554,507,1117.259247,-0.898438,-0.007813,0.449219,-1.19,-0.28,-0.28,-103.700005,86.800003,-179.600006,,,
$WAX9,2016-05-03 20:18:43.554,508,1117.359253,-0.90625,-0.000977,0.44043,-1.82,-0.28,0.56,-103.099998,86.599998,-176.600006,,,
$WAX9,2016-05-03 20:18:43.554,509,1117.459259,-0.889648,-0.011719,0.441406,-0.42,-0.91,-0.77,-103.099998,86.700005,-183.600006,,,
$WAX9,2016-05-03 20:18:44.210,510,1117.559265,-0.894531,-0.012695,0.449219,-1.54,1.05,-0.63,-103.400002,86.400002,-183,,,
$WAX9,2016-05-03 20:18:44.210,511,1117.659241,-0.898438,-0.007813,0.441406,-0.35,-0.56,-1.54,-103.900002,86.300003,-183.5,,,
$WAX9,2016-05-03 20:18:44.319,512,1117.759247,-0.891602,-0.007813,0.443359,-1.12,-1.68,0.42,-103.5,86.800003,-182.100006,4.13,31.1,101178
$WAX9,2016-05-03 20:18:44.335,513,1117.859253,-0.893555,-0.006836,0.447266,-0.56,-0.21,-0.07,-103,86.800003,-181.800003,,,
$WAX9,2016-05-03 20:18:44.335,514,1117.959259,-0.894531,-0.004883,0.441406,-0.28,-0.35,-0.49,-103.400002,86.700005,-182.100006,,,
$WAX9,2016-05-03 20:18:44.444,516,1118.159241,-0.895508,-0.004883,0.441406,-0.91,-0.07,0.07,-104.099998,86.599998,-180.900009,,,
$WAX9,2016-05-03 20:18:44.444,517,1118.259247,-0.902344,0.004883,0.446289,-0.42,-0.98,0.42,-103.900002,86.300003,-177.300003,,,
$WAX9,2016-05-03 20:18:44.538,518,1118.359253,-0.889648,-0.009766,0.444336,-0.14,-0.21,-2.1,-103.599998,86.400002,-179,,,
$WAX9,2016-05-03 20:18:44.538,519,1118.459259,-0.893555,-0.003906,0.44043,-0.49,-0.49,-0.21,-103.900002,86.300003,-178.5,,,
$WAX9,2016-05-03 20:18:44.679,520,1118.559265,-0.894531,-0.000977,0.451172,-0.35,-1.12,-0.56,-103.800003,86.300003,-180.800003,,,
$WAX9,2016-05-03 20:18:44.772,521,1118.659241,-0.892578,-0.003906,0.448242,-0.98,-0.28,-0.49,-103.800003,86.400002,-181.699997,,,
$WAX9,2016-05-03 20:18:44.882,522,1118.759247,-0.896484,-0.000977,0.445313,-0.63,0.21,-0.77,-103.200005,86.5,-182.400009,,,
$WAX9,2016-05-03 20:18:45.007,523,1118.859253,-0.891602,-0.004883,0.444336,-1.19,-0.84,-0.98,-103.5,86.800003,-178.199997,,,
$WAX9,2016-05-03 20:18:45.132,524,1118.959259,-0.893555,-0.004883,0.441406,-0.56,-0.56,-0.14,-103.700005,86.800003,-183.300003,4.13,31.1,101176
$WAX9,2016-05-03 20:18:45.350,525,1119.059265,-0.892578,-0.003906,0.444336,-1.05,0,-1.33,-103.700005,87.200005,-181,,,
$WAX9,2016-05-03 20:18:45.350,526,1119.159241,-0.893555,0.000977,0.456055,-0.63,0.56,-1.33,-103.900002,86.5,-179.900009,,,
$WAX9,2016-05-03 20:18:45.350,527,1119.259247,-0.893555,-0.005859,0.448242,0,0,-0.49,-103.300003,86.599998,-178,,,
$WAX9,2016-05-03 20:18:45.522,528,1119.359253,-0.895508,-0.007813,0.442383,-1.68,0.14,-0.98,-103.900002,86.5,-179,,,
$WAX9,2016-05-03 20:18:45.663,529,1119.459259,-0.893555,-0.005859,0.442383,-1.19,-0.56,-1.26,-103.599998,87,-180.100006,,,
$WAX9,2016-05-03 20:18:46.257,530,1119.559265,-0.893555,-0.004883,0.444336,-0.91,-0.14,-0.56,-103.599998,86.300003,-181.100006,,,
$WAX9,2016-05-03 20:18:46.257,531,1119.659241,-0.897461,-0.009766,0.443359,-1.19,0,-1.12,-103.400002,86.700005,-182.400009,,,
$WAX9,2016-05-03 20:18:46.257,532,1119.759247,-0.891602,-0.007813,0.445313,-0.77,-0.91,-0.42,-103.400002,86.800003,-181.600006,,,
$WAX9,2016-05-03 20:18:46.350,533,1119.859253,-0.894531,-0.006836,0.442383,-0.21,-0.49,-0.91,-103,86.700005,-179.100006,,,
$WAX9,2016-05-03 20:18:46.366,534,1119.959259,-0.897461,-0.006836,0.443359,-0.84,-0.56,-0.28,-103.700005,86.700005,-179,,,
$WAX9,2016-05-03 20:18:46.444,537,1120.259247,-0.890625,-0.011719,0.44043,-1.4,0.14,-1.54,-103.800003,86.800003,-179,,,
$WAX9,2016-05-03 20:18:46.460,538,1120.359253,-0.894531,-0.013672,0.442383,-0.56,-0.07,0.21,-103.300003,86.599998,-180.400009,,,
$WAX9,2016-05-03 20:18:46.554,539,1120.459259,-0.895508,-0.010742,0.439453,-0.77,-0.49,0.35,-103.599998,86.599998,-178.699997,,,
$WAX9,2016-05-03 20:18:46.663,540,1120.559265,-0.890625,-0.010742,0.445313,-0.98,-0.28,-0.42,-103.099998,86.400002,-181,,,
$WAX9,2016-05-03 20:18:46.769,541,1120.659241,-0.898438,-0.009766,0.441406,-0.77,-0.07,0.21,-103.700005,87.099998,-183.600006,,,
$WAX9,2016-05-03 20:18:46.894,542,1120.759247,-0.890625,-0.006836,0.439453,-0.98,-1.33,-0.49,-103.599998,87,-181.5,,,
$WAX9,2016-05-03 20:18:47.379,543,1120.859253,-0.892578,-0.009766,0.447266,-0.77,-0.42,0.21,-103.5,86.800003,-183.199997,,,
$WAX9,2016-05-03 20:18:47.379,544,1120.959259,-0.892578,-0.007813,0.442383,-0.7,-0.42,0.21,-103.599998,86.900002,-182.199997,,,
$WAX9,2016-05-03 20:18:47.472,545,1121.059265,-0.894531,-0.005859,0.448242,0.14,-0.35,0.07,-103.5,86.900002,-180.5,,,
$WAX9,2016-05-03 20:18:47.472,546,1121.159241,-0.897461,-0.006836,0.446289,-0.77,-0.63,-0.14,-103.599998,86.400002,-181.199997,,,
